42.199360 549 23
42.203117 517 22
42.206875 536 23
42.210629 475 21
42.214386 533 23
42.218143 569 23
42.221901 559 23
42.225658 500 22
42.229412 574 23
42.233170 535 23
42.236927 541 23
42.240685 519 22
42.244442 507 22
42.248199 514 22
42.251953 516 22
42.255711 484 22
42.259468 531 23
42.263226 523 22
42.266983 514 22
42.270737 463 21
42.274494 556 23
42.278252 536 23
42.282009 548 23
42.285767 518 22
42.289524 572 23
42.293278 529 23
42.297035 538 23
42.300793 498 22
42.304550 526 22
42.308308 540 23
42.312061 529 23
42.315819 546 23
42.319576 544 23
42.323334 515 22
42.327091 521 22
42.330849 498 22
42.334602 531 23
42.338360 548 23
42.342117 517 22
42.345875 540 23
42.349632 517 22
42.353390 516 22
42.357143 575 23
42.360901 496 22
42.364658 523 22
42.368416 519 22
42.372173 548 23
42.375927 488 22
42.379684 498 22
42.383442 507 22
42.387199 535 23
42.390957 512 22
42.394714 521 22
42.398468 505 22
42.402225 517 22
42.405983 518 22
42.409740 510 22
42.413498 524 22
42.417255 544 23
42.421009 529 23
42.424767 504 22
42.428524 490 22
42.432281 586 24
42.436039 511 22
42.439796 522 22
42.443550 548 23
42.447308 521 22
42.451065 526 22
42.454823 589 24
42.458580 542 23
42.462337 476 21
42.466091 497 22
42.469849 534 23
42.473606 561 23
42.477364 503 22
42.481121 503 22
42.484879 503 22
42.488632 511 22
42.492390 533 23
42.496147 519 22
42.499905 524 22
42.503662 499 22
42.507420 543 23
42.511173 512 22
42.514931 543 23
42.518688 521 22
42.522446 509 22
42.526203 568 23
42.529957 535 23
42.533714 513 22
42.537472 551 23
42.541229 481 21
42.544987 550 23
42.548744 523 22
42.552498 529 23
42.556255 545 23
42.560013 550 23
42.563770 534 23
42.567528 538 23
42.571285 512 22
42.575039 512 22
42.578796 504 22
42.582554 517 22
42.586311 505 22
42.590069 553 23
42.593826 485 22
42.597580 551 23
42.601337 524 22
42.605095 544 23
42.608852 535 23
42.612610 511 22
42.616364 502 22
42.620121 542 23
42.623878 529 23
42.627636 506 22
42.631393 523 22
42.635151 504 22
42.638905 542 23
42.642662 533 23
42.646420 546 23
42.650177 506 22
42.653934 520 22
42.657692 540 23
42.661446 539 23
42.665203 499 22
42.668961 493 22
42.672718 564 23
42.676476 522 22
42.680229 566 23
42.683987 498 22
42.687744 505 22
42.691502 509 22
42.695259 525 22
42.699013 526 22
42.702770 522 22
42.706528 504 22
42.710285 545 23
42.714043 516 22
42.717800 521 22
42.721554 508 22
42.725311 532 23
42.729069 513 22
42.732826 520 22
42.736584 467 21
42.740337 540 23
42.744095 564 23
42.747852 541 23
42.751610 501 22
42.755367 532 23
42.759121 495 22
42.762878 496 22
42.766636 523 22
42.770393 519 22
42.774151 529 23
42.777905 510 22
42.781662 527 22
42.785419 500 22
42.789177 488 22
42.792934 549 23
42.796688 512 22
42.800446 494 22
42.804203 520 22
42.807961 527 22
42.811718 495 22
42.815472 564 23
42.819229 494 22
42.822987 520 22
42.826744 550 23
42.830502 540 23
42.834255 493 22
42.838013 510 22
42.841770 513 22
42.845528 537 23
42.849285 573 23
42.853039 523 22
42.856796 511 22
42.860554 534 23
42.864311 521 22
42.868065 502 22
42.871822 507 22
42.875580 522 22
42.879337 500 22
42.883095 566 23
42.886848 537 23
42.890606 519 22
42.894363 484 22
42.898121 526 22
42.901875 523 22
42.905632 525 22
42.909389 515 22
42.913147 524 22
42.916904 513 22
42.920658 542 23
42.924416 525 22
42.928173 504 22
42.931931 487 22
42.935684 536 23
42.939442 505 22
42.943199 516 22
42.946957 501 22
42.950710 544 23
42.954468 518 22
42.958225 565 23
42.961983 510 22
42.965736 552 23
42.969494 510 22
42.973251 529 23
42.977009 522 22
42.980762 519 22
42.984520 520 22
42.988277 531 23
42.992035 515 22
42.995789 531 23
42.999546 542 23
43.003304 509 22
43.007061 506 22
43.010815 519 22
43.014572 518 22
43.018330 553 23
43.022087 524 22
43.025841 552 23
43.029598 506 22
43.033356 495 22
43.037113 500 22
43.040867 547 23
43.044624 532 23
43.048382 521 22
43.052139 515 22
43.055893 484 22
43.059650 529 23
43.063408 527 22
43.067162 484 22
43.070919 491 22
43.074677 546 23
43.078434 507 22
43.082188 495 22
43.085945 499 22
43.089703 539 23
43.093456 537 23
43.097214 490 22
43.100971 548 23
43.104729 539 23
43.108482 527 22
43.112240 501 22
43.115997 517 22
43.119751 495 22
43.123508 528 22
43.127266 543 23
43.131023 542 23
43.134777 527 22
43.138535 491 22
43.142292 549 23
43.146046 479 21
43.149803 523 22
43.153561 512 22
43.157314 526 22
43.161072 493 22
43.164829 485 22
43.168583 515 22
43.172340 487 22
43.176098 504 22
43.179852 535 23
43.183609 529 23
43.187366 537 23
43.191124 561 23
43.194878 525 22
43.198635 521 22
43.202393 504 22
43.206146 543 23
43.209904 507 22
43.213661 535 23
43.217415 551 23
43.221172 492 22
43.224930 493 22
43.228683 497 22
43.232441 552 23
43.236195 519 22
43.239952 546 23
43.243710 552 23
43.247463 521 22
43.251221 527 22
43.254978 539 23
43.258732 548 23
43.262489 517 22
43.266247 503 22
43.270000 530 23
43.273758 522 22
43.277515 518 22
43.281269 543 23
43.285027 545 23
43.288780 546 23
43.292538 527 22
43.296295 546 23
43.300049 540 23
43.303806 519 22
43.307564 537 23
43.311317 485 22
43.315075 505 22
43.318829 545 23
43.322586 490 22
43.326344 525 22
43.330097 520 22
43.333855 492 22
43.337608 507 22
43.341366 508 22
43.345123 487 22
43.348877 547 23
43.352634 543 23
43.356388 555 23
43.360146 510 22
43.363903 495 22
43.367657 524 22
43.371414 522 22
43.375168 500 22
43.378925 580 24
43.382683 554 23
43.386436 565 23
43.390194 491 22
43.393948 514 22
43.397705 524 22
43.401459 519 22
43.405216 551 23
43.408974 503 22
43.412727 540 23
43.416485 489 22
43.420238 489 22
43.423996 537 23
43.427750 508 22
43.431507 562 23
43.435261 530 23
43.439018 521 22
43.442776 482 21
43.446529 495 22
43.450287 503 22
43.454041 512 22
43.457798 564 23
43.461552 538 23
43.465309 556 23
43.469063 551 23
43.472820 494 22
43.476574 526 22
43.480331 517 22
43.484085 581 24
43.487843 501 22
43.491596 516 22
43.495354 510 22
43.499111 530 23
43.502865 498 22
43.506622 546 23
43.510376 541 23
43.514133 532 23
43.517887 497 22
43.521645 503 22
43.525398 543 23
43.529156 543 23
43.532909 527 22
43.536667 515 22
43.540421 511 22
43.544174 499 22
43.547932 558 23
43.551685 572 23
43.555443 524 22
43.559196 513 22
43.562954 528 22
43.566708 563 23
43.570465 553 23
43.574219 543 23
43.577976 501 22
43.581730 556 23
43.585487 542 23
43.589241 544 23
43.592999 547 23
43.596752 543 23
43.600506 512 22
43.604263 553 23
43.608017 546 23
43.611774 568 23
43.615528 548 23
43.619286 590 24
43.623039 483 21
43.626797 563 23
43.630550 605 24
43.634304 608 24
43.638062 552 23
43.641815 590 24
43.645573 588 24
43.649326 582 24
43.653080 578 24
43.656837 631 25
43.660591 543 23
43.664349 591 24
43.668102 568 23
43.671856 577 24
43.675613 641 25
43.679367 657 25
43.683125 683 26
43.686878 711 26
43.690632 712 26
43.694389 699 26
43.698143 717 26
43.701900 860 29
43.705654 706 26
43.709408 819 28
43.713165 897 29
43.716919 1074 32
43.720673 1126 33
43.724430 1323 36
43.728184 1530 39
43.731937 1981 44
43.735695 2554 50
43.739449 4330 65
43.743202 7264 85
43.746960 12936 113
43.750713 19036 137
43.754471 23983 154
43.758224 26279 162
43.761978 27734 166
43.765736 25613 160
43.769489 20890 144
43.773243 13460 116
43.776997 7104 84
43.780754 3620 60
43.784508 2501 50
43.788261 1886 43
43.792019 1565 39
43.795773 1308 36
43.799526 1201 34
43.803284 967 31
43.807037 911 30
43.810791 905 30
43.814545 800 28
43.818302 789 28
43.822056 771 27
43.825809 740 27
43.829567 693 26
43.833321 676 26
43.837074 711 26
43.840828 650 25
43.844585 625 25
43.848339 568 23
43.852093 571 23
43.855846 617 24
43.859604 601 24
43.863358 637 25
43.867111 548 23
43.870865 530 23
43.874622 598 24
43.878376 581 24
43.882130 611 24
43.885883 565 23
43.889641 544 23
43.893394 516 22
43.897148 522 22
43.900902 582 24
43.904655 596 24
43.908413 515 22
43.912167 527 22
43.915920 594 24
43.919674 529 23
43.923431 568 23
43.927185 549 23
43.930939 546 23
43.934692 522 22
43.938446 515 22
43.942200 578 24
43.945957 544 23
43.949711 543 23
43.953465 522 22
43.957218 525 22
43.960972 561 23
43.964725 559 23
43.968483 526 22
43.972237 543 23
43.975990 491 22
43.979744 511 22
43.983498 520 22
43.987251 530 23
43.991009 516 22
43.994762 526 22
43.998516 539 23
44.002270 553 23
44.006023 522 22
44.009777 516 22
44.013531 529 23
44.017284 516 22
44.021038 490 22
44.024796 522 22
44.028549 481 21
44.032303 548 23
44.036057 521 22
44.039810 526 22
44.043564 477 21
44.047318 546 23
44.051071 500 22
44.054825 539 23
44.058578 524 22
44.062332 478 21
44.066090 525 22
44.069843 540 23
44.073597 512 22
44.077351 530 23
44.081104 513 22
44.084858 508 22
44.088612 509 22
44.092365 526 22
44.096119 498 22
44.099873 523 22
44.103626 498 22
44.107380 481 21
44.111134 529 23
44.114887 486 22
44.118641 500 22
44.122395 520 22
44.126148 497 22
44.129902 514 22
44.133656 539 23
44.137409 483 21
44.141163 487 22
44.144917 550 23
44.148670 527 22
44.152424 512 22
44.156178 494 22
44.159931 547 23
44.163685 488 22
44.167439 521 22
44.171192 476 21
44.174946 511 22
44.178699 512 22
44.182453 536 23
44.186207 544 23
44.189960 539 23
44.193714 471 21
44.197468 475 21
44.201218 513 22
44.204971 516 22
44.208725 482 21
44.212479 511 22
44.216232 514 22
44.219986 447 21
44.223740 477 21
44.227493 546 23
44.231247 508 22
44.235001 531 23
44.238754 553 23
44.242504 505 22
44.246258 490 22
44.250011 541 23
44.253765 536 23
44.257519 503 22
44.261272 534 23
44.265026 528 22
44.268780 470 21
44.272530 534 23
44.276283 494 22
44.280037 536 23
44.283791 475 21
44.287544 502 22
44.291298 449 21
44.295052 519 22
44.298801 505 22
44.302555 487 22
44.306309 519 22
44.310062 539 23
44.313816 566 23
44.317566 504 22
44.321320 572 23
44.325073 483 21
44.328827 486 22
44.332581 482 21
44.336330 492 22
44.340084 515 22
44.343838 505 22
44.347591 520 22
44.351345 548 23
44.355095 556 23
44.358849 498 22
44.362602 523 22
44.366356 492 22
44.370106 501 22
44.373859 528 22
44.377613 550 23
44.381367 499 22
44.385117 480 21
44.388870 444 21
44.392624 530 23
44.396374 513 22
44.400127 528 22
44.403881 447 21
44.407635 535 23
44.411385 548 23
44.415138 507 22
44.418892 502 22
44.422642 494 22
44.426395 517 22
44.430149 532 23
44.433899 485 22
44.437653 492 22
44.441406 514 22
44.445156 528 22
44.448910 534 23
44.452663 512 22
44.456413 500 22
44.460167 514 22
44.463921 496 22
44.467670 496 22
44.471424 473 21
44.475174 488 22
44.478928 512 22
44.482681 497 22
44.486431 530 23
44.490185 485 22
44.493938 487 22
44.497688 514 22
44.501442 459 21
44.505192 506 22
44.508945 498 22
44.512699 484 22
44.516449 503 22
44.520203 508 22
44.523952 444 21
44.527706 532 23
44.531456 517 22
44.535210 511 22
44.538960 464 21
44.542713 508 22
44.546467 511 22
44.550217 517 22
44.553970 501 22
44.557720 477 21
44.561474 511 22
44.565224 511 22
44.568977 497 22
44.572727 506 22
44.576481 465 21
44.580231 544 23
44.583984 514 22
44.587734 484 22
44.591488 518 22
44.595238 498 22
44.598991 488 22
44.602741 513 22
44.606495 496 22
44.610245 488 22
44.613995 524 22
44.617748 494 22
44.621498 499 22
44.625252 527 22
44.629002 475 21
44.632755 526 22
44.636505 523 22
44.640255 523 22
44.644009 526 22
44.647758 512 22
44.651512 473 21
44.655262 481 21
44.659012 554 23
44.662766 549 23
44.666515 502 22
44.670269 525 22
44.674019 460 21
44.677769 468 21
44.681522 465 21
44.685272 479 21
44.689022 534 23
44.692776 519 22
44.696526 511 22
44.700279 478 21
44.704029 467 21
44.707779 479 21
44.711529 511 22
44.715282 493 22
44.719032 517 22
44.722782 502 22
44.726536 503 22
44.730286 539 23
44.734035 505 22
44.737789 479 21
44.741539 486 22
44.745289 508 22
44.749039 487 22
44.752792 499 22
44.756542 488 22
44.760292 508 22
44.764046 496 22
44.767796 501 22
44.771545 515 22
44.775295 496 22
44.779045 471 21
44.782799 521 22
44.786549 463 21
44.790298 539 23
44.794048 486 22
44.797802 499 22
44.801552 529 23
44.805302 498 22
44.809052 489 22
44.812801 491 22
44.816555 469 21
44.820305 507 22
44.824055 490 22
44.827805 482 21
44.831554 499 22
44.835304 512 22
44.839058 510 22
44.842808 514 22
44.846558 521 22
44.850307 517 22
44.854057 482 21
44.857807 551 23
44.861557 544 23
44.865307 561 23
44.869061 590 24
45.067307 581 24
45.071060 518 22
45.074810 516 22
45.078564 491 22
45.082314 523 22
45.086063 489 22
45.089817 504 22
45.093567 505 22
45.097321 506 22
45.101070 516 22
45.104824 506 22
45.108574 492 22
45.112328 479 21
45.116077 457 21
45.119827 486 22
45.123581 504 22
45.127331 509 22
45.131084 516 22
45.134834 476 21
45.138588 478 21
45.142338 508 22
45.146091 515 22
45.149841 488 22
45.153595 475 21
45.157345 466 21
45.161098 491 22
45.164852 529 23
45.168602 489 22
45.172356 451 21
45.176105 482 21
45.179859 516 22
45.183609 526 22
45.187363 450 21
45.191113 463 21
45.194866 491 22
45.198620 485 22
45.202370 455 21
45.206123 472 21
45.209873 494 22
45.213627 472 21
45.217377 489 22
45.221130 476 21
45.224884 533 23
45.228634 445 21
45.232388 508 22
45.236141 486 22
45.239891 509 22
45.243645 484 22
45.247398 465 21
45.251148 464 21
45.254902 446 21
45.258652 461 21
45.262405 474 21
45.266159 499 22
45.269909 478 21
45.273663 490 22
45.277416 477 21
45.281170 505 22
45.284920 503 22
45.288673 475 21
45.292427 477 21
45.296177 481 21
45.299931 444 21
45.303684 496 22
45.307438 513 22
45.311188 481 21
45.314941 468 21
45.318695 470 21
45.322445 510 22
45.326199 446 21
45.329952 491 22
45.333706 474 21
45.337456 501 22
45.341209 499 22
45.344963 499 22
45.348717 491 22
45.352470 508 22
45.356220 485 22
45.359974 442 21
45.363728 417 20
45.367481 480 21
45.371235 451 21
45.374985 491 22
45.378738 494 22
45.382492 461 21
45.386246 484 22
45.389999 527 22
45.393749 457 21
45.397503 485 22
45.401257 512 22
45.405010 510 22
45.408764 474 21
45.412518 522 22
45.416271 502 22
45.420021 478 21
45.423775 475 21
45.427528 484 22
45.431282 515 22
45.435036 503 22
45.438789 519 22
45.442543 478 21
45.446297 456 21
45.450050 474 21
45.453800 529 23
45.457554 491 22
45.461308 485 22
45.465061 455 21
45.468815 481 21
45.472569 496 22
45.476322 502 22
45.480076 501 22
45.483829 474 21
45.487583 505 22
45.491337 461 21
45.495090 477 21
45.498844 463 21
45.502598 482 21
45.506351 453 21
45.510105 539 23
45.513859 495 22
45.517612 496 22
45.521366 482 21
45.525120 525 22
45.528873 482 21
45.532627 484 22
45.536381 491 22
45.540134 508 22
45.543888 474 21
45.547642 495 22
45.551395 520 22
45.555149 496 22
45.558903 539 23
45.562656 506 22
45.566410 468 21
45.570164 485 22
45.573917 506 22
45.577671 468 21
45.581425 500 22
45.585178 490 22
45.588932 483 21
45.592686 489 22
45.596439 499 22
45.600193 442 21
45.603947 474 21
45.607700 469 21
45.611458 459 21
45.615211 495 22
45.618965 520 22
45.622719 477 21
45.626472 489 22
45.630226 464 21
45.633980 481 21
45.637733 520 22
45.641487 485 22
45.645245 474 21
45.648998 509 22
45.652752 500 22
45.656506 488 22
45.660259 518 22
45.664013 489 22
45.667767 537 23
45.671524 476 21
45.675278 478 21
45.679031 478 21
45.682785 500 22
45.686539 502 22
45.690292 510 22
45.694050 516 22
45.697803 466 21
45.701557 510 22
45.705311 426 20
45.709064 461 21
45.712822 501 22
45.716576 463 21
45.720329 488 22
45.724083 520 22
45.727837 454 21
45.731594 483 21
45.735348 482 21
45.739101 487 22
45.742855 524 22
45.746613 502 22
45.750366 513 22
45.754120 497 22
45.757874 483 21
45.761631 463 21
45.765385 553 23
45.769138 453 21
45.772892 530 23
45.776649 496 22
45.780403 508 22
45.784157 499 22
45.787910 487 22
45.791668 501 22
45.795422 468 21
45.799175 510 22
45.802933 485 22
45.806686 494 22
45.810440 470 21
45.814194 468 21
45.817951 490 22
45.821705 466 21
45.825459 549 23
45.829216 454 21
45.832970 483 21
45.836723 472 21
45.840481 468 21
45.844234 519 22
45.847988 496 22
45.851746 551 23
45.855499 458 21
45.859253 499 22
45.863010 463 21
45.866764 537 23
45.870518 482 21
45.874275 483 21
45.878029 511 22
45.881786 462 21
45.885540 491 22
45.889294 476 21
45.893051 512 22
45.896805 515 22
45.900558 499 22
45.904316 484 22
45.908070 483 21
45.911827 477 21
45.915581 487 22
45.919334 519 22
45.923092 518 22
45.926846 468 21
45.930603 500 22
45.934357 485 22
45.938114 490 22
45.941868 486 22
45.945621 451 21
45.949379 514 22
45.953133 529 23
45.956890 511 22
45.960644 492 22
45.964401 490 22
45.968155 494 22
45.971909 463 21
45.975666 515 22
45.979420 486 22
45.983177 468 21
45.986931 460 21
45.990688 512 22
45.994442 471 21
45.998199 479 21
46.001953 455 21
46.005711 466 21
46.009464 476 21
46.013222 499 22
46.016975 499 22
46.020733 455 21
46.024487 456 21
46.028244 494 22
46.031998 420 20
46.035755 462 21
46.039509 481 21
46.043266 476 21
46.047020 470 21
46.050777 446 21
46.054531 449 21
46.058289 449 21
46.062042 448 21
46.065800 467 21
46.069553 490 22
46.073311 479 21
46.077068 483 21
46.080822 485 22
46.084579 478 21
46.088333 460 21
46.092091 486 22
46.095844 491 22
46.099602 464 21
46.103355 464 21
46.107113 430 20
46.110870 491 22
46.114624 510 22
46.118382 451 21
46.122135 480 21
46.125893 480 21
46.129650 473 21
46.133404 496 22
46.137161 467 21
46.140915 461 21
46.144672 494 22
46.148430 454 21
46.152184 455 21
46.155941 457 21
46.159695 462 21
46.163452 465 21
46.167210 496 22
46.170963 509 22
46.174721 469 21
46.178474 542 23
46.182232 494 22
46.185989 539 23
46.189743 462 21
46.193501 489 22
46.197258 484 22
46.201012 485 22
46.204769 476 21
46.208527 498 22
46.212280 459 21
46.216038 487 22
46.219795 489 22
46.223549 522 22
46.227306 486 22
46.231064 507 22
46.234818 515 22
46.238575 527 22
46.242332 504 22
46.246086 515 22
46.249844 506 22
46.253601 466 21
46.257355 486 22
46.261112 483 21
46.264870 501 22
46.268623 508 22
46.272381 492 22
46.276138 497 22
46.279892 451 21
46.283649 490 22
46.287407 493 22
46.291164 532 23
46.294918 514 22
46.298676 494 22
46.302433 506 22
46.306187 536 23
46.309944 491 22
46.313702 490 22
46.317459 476 21
46.321213 484 22
46.324970 470 21
46.328728 490 22
46.332485 489 22
46.336239 475 21
46.339996 470 21
46.343754 491 22
46.347511 513 22
46.351265 479 21
46.355022 453 21
46.358780 510 22
46.362537 497 22
46.366291 470 21
46.370049 491 22
46.373806 495 22
46.377563 437 20
46.381317 527 22
46.385075 506 22
46.388832 521 22
46.392590 456 21
46.396347 500 22
46.400101 504 22
46.403858 530 23
46.407616 494 22
46.411373 525 22
46.415127 483 21
46.418884 533 23
46.422642 535 23
46.426399 530 23
46.430157 516 22
46.433910 536 23
46.437668 520 22
46.441425 503 22
46.445183 523 22
46.448940 493 22
46.452698 486 22
46.456451 503 22
46.460209 520 22
46.463966 532 23
46.467724 526 22
46.471481 523 22
46.475239 553 23
46.478992 533 23
46.482750 537 23
