 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
160.00	-3.891500	236.66	-1.9953
160.00	-3.892000	236.66	-1.9871
160.00	-3.892500	236.65	-1.9629
160.00	-3.893000	236.64	-1.9440
160.00	-3.893500	236.64	-1.9176
160.00	-3.894000	236.64	-1.8554
160.00	-3.894500	236.63	-1.7853
160.00	-3.895000	236.62	-1.6497
160.00	-3.895500	236.62	-1.4202
160.00	-3.896000	236.62	-0.94321
160.00	-3.896500	236.61	-0.59709
160.00	-3.897000	236.61	-0.45028
160.00	-3.897500	236.60	-0.31816
160.00	-3.897900	236.59	-0.25011
160.00	-3.898500	236.59	-0.22101
160.00	-3.898900	236.59	-0.20054
160.00	-3.899500	236.58	-0.18213
160.00	-3.900000	236.58	-0.17091
160.00	-3.900500	236.57	-0.16059
160.00	-3.901000	236.57	-0.15133
160.00	-3.901500	236.56	-0.14371
160.00	-3.902000	236.56	-0.13903
160.00	-3.902500	236.55	-0.13500
160.00	-3.903000	236.55	-0.13082
160.00	-3.903500	236.55	-0.12726
160.00	-3.904000	236.54	-0.12221
160.00	-3.904500	236.53	-0.11793
160.00	-3.905000	236.53	-0.11779
160.00	-3.905500	236.53	-0.11574
160.00	-3.906000	236.52	-0.11273
160.00	-3.906500	236.52	-0.11232
160.00	-3.907000	236.51	-0.11128
160.00	-3.907500	236.51	-0.11104
160.00	-3.908000	236.50	-0.11077
160.00	-3.908500	236.50	-0.10977
160.00	-3.909000	236.49	-0.10928
160.00	-3.909500	236.49	-0.10879
160.00	-3.910000	236.48	-0.10709
160.00	-3.910500	236.48	-0.10592
160.00	-3.911000	236.48	-0.10542
160.00	-3.911500	236.47	-0.10643
160.00	-3.912000	236.47	-0.10622
160.00	-3.912500	236.46	-0.10524
160.00	-3.913000	236.46	-0.10424
160.00	-3.913500	236.45	-0.10455
160.00	-3.914000	236.45	-0.10296
160.00	-3.914500	236.44	-0.10367
160.00	-3.915000	236.44	-0.10375
160.00	-3.915500	236.44	-0.10339
160.00	-3.916000	236.43	-0.10385
160.00	-3.916500	236.43	-0.10244
160.00	-3.917000	236.43	-0.10329
160.00	-3.917500	236.42	-0.10236
160.00	-3.918000	236.41	-0.10229
160.00	-3.918500	236.41	-0.10255
160.00	-3.919000	236.40	-0.10202
160.00	-3.919600	236.40	-0.10294
160.00	-3.920000	236.39	-0.10194
160.00	-3.920500	236.39	-0.10184
160.00	-3.921000	236.38	-0.10193
160.00	-3.921500	236.38	-0.10204
160.00	-3.922000	236.38	-0.10250
160.00	-3.922500	236.37	-0.10260
160.00	-3.923000	236.37	-0.10196
160.00	-3.923500	236.36	-0.10305
160.00	-3.924000	236.36	-0.10310
160.00	-3.924500	236.35	-0.10283
160.00	-3.925000	236.35	-0.10329
160.00	-3.925500	236.35	-0.10312
160.00	-3.926000	236.34	-0.10399
160.00	-3.926500	236.34	-0.10427
160.00	-3.927000	236.33	-0.10419
160.00	-3.927500	236.33	-0.10453
160.00	-3.928000	236.32	-0.10512
160.00	-3.928500	236.32	-0.10512
160.00	-3.929000	236.32	-0.10557
160.00	-3.929500	236.31	-0.10609
160.00	-3.930000	236.31	-0.10611
160.00	-3.930500	236.30	-0.10700
160.00	-3.931000	236.30	-0.10761
160.00	-3.931500	236.30	-0.10893
160.00	-3.932000	236.29	-0.10895
160.00	-3.932500	236.29	-0.10908
160.00	-3.933000	236.28	-0.11072
160.00	-3.933500	236.28	-0.10968
160.00	-3.934000	236.27	-0.11129
160.00	-3.934500	236.27	-0.11168
160.00	-3.935000	236.27	-0.11245
160.00	-3.935500	236.26	-0.11339
160.00	-3.936000	236.26	-0.11471
160.00	-3.936500	236.25	-0.11536
160.00	-3.937000	236.25	-0.11812
160.00	-3.937500	236.25	-0.11848
160.00	-3.938000	236.24	-0.12041
160.00	-3.938500	236.24	-0.12418
160.00	-3.939000	236.23	-0.12584
160.00	-3.939500	236.23	-0.13217
160.00	-3.940000	236.22	-0.13936
160.00	-3.940400	236.22	-0.14826
160.00	-3.941000	236.21	-0.16206
160.00	-3.941500	236.21	-0.18870
160.00	-3.942000	236.21	-0.22305
160.00	-3.942500	236.20	-0.29466
160.00	-3.943000	236.20	-0.37364
160.00	-3.943500	236.19	-0.53678
160.00	-3.944000	236.19	-0.82348
160.00	-3.944500	236.18	-1.2194
160.00	-3.945000	236.18	-1.6230
160.00	-3.945500	236.17	-1.7055
160.00	-3.945900	236.17	-1.8374
160.00	-3.946500	236.17	-1.8824
160.00	-3.947000	236.16	-1.9080
160.00	-3.947500	236.16	-1.9336
160.00	-3.948000	236.15	-1.9492
160.00	-3.948500	236.15	-1.9632
160.00	-3.949000	236.15	-1.9758
160.00	-3.949500	236.14	-1.9813
160.00	-3.950000	236.14	-1.9884
160.00	-3.950500	236.13	-1.9904
160.00	-3.951000	236.13	-1.9957
160.00	-3.951500	236.13	-2.0003
160.00	-3.952000	236.12	-2.0031
160.00	-3.952500	236.12	-2.0089
160.00	-3.953000	236.12	-2.0130
160.00	-3.953500	236.11	-2.0131
160.00	-3.954000	236.11	-2.0127
160.00	-3.954500	236.10	-2.0148
160.00	-3.955000	236.10	-2.0161
160.00	-3.955500	236.10	-2.0204
160.00	-3.956000	236.09	-2.0175
160.00	-3.956500	236.09	-2.0202
160.00	-3.957000	236.09	-2.0200
160.00	-3.957500	236.08	-2.0193
160.00	-3.958000	236.08	-2.0242
160.00	-3.958500	236.07	-2.0231
160.00	-3.959000	236.07	-2.0246
160.00	-3.959500	236.07	-2.0258
160.00	-3.960000	236.06	-2.0259
160.00	-3.960500	236.06	-2.0263
160.00	-3.961000	236.06	-2.0262
160.00	-3.961500	236.05	-2.0270
160.00	-3.962000	236.04	-2.0301
160.00	-3.962500	236.04	-2.0287
160.00	-3.963000	236.04	-2.0297
160.00	-3.963500	236.03	-2.0299
160.00	-3.964000	236.03	-2.0299
160.00	-3.964500	236.02	-2.0270
160.00	-3.965000	236.02	-2.0271
160.00	-3.965500	236.01	-2.0310
160.00	-3.966000	236.01	-2.0312
160.00	-3.966500	236.01	-2.0293
160.00	-3.967000	236.00	-2.0311
160.00	-3.967500	236.00	-2.0301
160.00	-3.968000	236.00	-2.0328
160.00	-3.968500	235.99	-2.0332
160.00	-3.969000	235.98	-2.0354
160.00	-3.969500	235.98	-2.0311
160.00	-3.970000	235.97	-2.0333
160.00	-3.970500	235.97	-2.0337
160.00	-3.971000	235.97	-2.0359
160.00	-3.971500	235.96	-2.0359
160.00	-3.972000	235.96	-2.0374
160.00	-3.972500	235.96	-2.0346
160.00	-3.973000	235.95	-2.0354
160.00	-3.973500	235.95	-2.0360
160.00	-3.974000	235.94	-2.0367
160.00	-3.974500	235.94	-2.0361
160.00	-3.975000	235.93	-2.0350
160.00	-3.975500	235.93	-2.0341
160.00	-3.976000	235.93	-2.0363
160.00	-3.976500	235.92	-2.0372
160.00	-3.977000	235.91	-2.0362
160.00	-3.977500	235.91	-2.0365
160.00	-3.978000	235.90	-2.0368
160.00	-3.978500	235.90	-2.0389
160.00	-3.979000	235.90	-2.0374
160.00	-3.979500	235.89	-2.0324
160.00	-3.980000	235.89	-2.0390
160.00	-3.980500	235.88	-2.0359
160.00	-3.981000	235.88	-2.0382
160.00	-3.981400	235.88	-2.0375
160.00	-3.982000	235.87	-2.0374
160.00	-3.982500	235.86	-2.0392
160.00	-3.983000	235.86	-2.0392
160.00	-3.983500	235.86	-2.0414
160.00	-3.984000	235.85	-2.0390
160.00	-3.984500	235.85	-2.0416
160.00	-3.985000	235.85	-2.0406
160.00	-3.985500	235.84	-2.0425
160.00	-3.986000	235.84	-2.0437
160.00	-3.986500	235.83	-2.0391
160.00	-3.987000	235.83	-2.0391
160.00	-3.987500	235.82	-2.0411
160.00	-3.988000	235.82	-2.0422
160.00	-3.988500	235.82	-2.0384
160.00	-3.989000	235.81	-2.0425
160.00	-3.989500	235.81	-2.0380
160.00	-3.990000	235.80	-2.0407
160.00	-3.990500	235.80	-2.0408
160.00	-3.991000	235.79	-2.0405
160.00	-3.991500	235.79	-2.0407
160.00	-3.992000	235.78	-2.0433
160.00	-3.992500	235.78	-2.0434
160.00	-3.993000	235.78	-2.0431
160.00	-3.993500	235.77	-2.0427
160.00	-3.994000	235.76	-2.0412
160.00	-3.994500	235.76	-2.0407
160.00	-3.995000	235.76	-2.0432
160.00	-3.995500	235.75	-2.0439
160.00	-3.996000	235.75	-2.0415
160.00	-3.996500	235.74	-2.0404
160.00	-3.997000	235.74	-2.0399
160.00	-3.997500	235.74	-2.0433
160.00	-3.998000	235.73	-2.0428
160.00	-3.998500	235.73	-2.0404
160.00	-3.999000	235.72	-2.0413
160.00	-3.999500	235.72	-2.0403
161.00	-3.850000	235.71	-2.0384
161.00	-3.850500	235.70	-2.0380
161.00	-3.851000	235.70	-2.0383
161.00	-3.851500	235.70	-2.0397
161.00	-3.852000	235.69	-2.0383
161.00	-3.852500	235.69	-2.0418
161.00	-3.853000	235.68	-2.0394
161.00	-3.853500	235.67	-2.0393
161.00	-3.854000	235.67	-2.0385
161.00	-3.854500	235.66	-2.0365
161.00	-3.855000	235.66	-2.0363
161.00	-3.855500	235.66	-2.0386
161.00	-3.856000	235.65	-2.0365
161.00	-3.856500	235.65	-2.0345
161.00	-3.857000	235.64	-2.0345
161.00	-3.857500	235.64	-2.0372
161.00	-3.858000	235.63	-2.0325
161.00	-3.858500	235.63	-2.0373
161.00	-3.859000	235.62	-2.0381
161.00	-3.859500	235.62	-2.0361
161.00	-3.860000	235.61	-2.0363
161.00	-3.860500	235.61	-2.0371
161.00	-3.861000	235.60	-2.0355
161.00	-3.861500	235.60	-2.0384
161.00	-3.862000	235.59	-2.0365
161.00	-3.862500	235.59	-2.0384
161.00	-3.863000	235.58	-2.0345
161.00	-3.863500	235.58	-2.0365
161.00	-3.864000	235.58	-2.0362
161.00	-3.864500	235.57	-2.0352
161.00	-3.865000	235.57	-2.0342
161.00	-3.865500	235.56	-2.0333
161.00	-3.866000	235.56	-2.0325
161.00	-3.866500	235.56	-2.0316
161.00	-3.867000	235.55	-2.0313
161.00	-3.867500	235.55	-2.0339
161.00	-3.868000	235.54	-2.0313
161.00	-3.868500	235.54	-2.0313
161.00	-3.869000	235.53	-2.0280
161.00	-3.869500	235.53	-2.0327
161.00	-3.870000	235.52	-2.0287
161.00	-3.870500	235.52	-2.0276
161.00	-3.871000	235.52	-2.0301
161.00	-3.871500	235.51	-2.0299
161.00	-3.872000	235.51	-2.0280
161.00	-3.872500	235.50	-2.0284
161.00	-3.873000	235.50	-2.0288
161.00	-3.873500	235.50	-2.0267
161.00	-3.874000	235.49	-2.0295
161.00	-3.874500	235.49	-2.0260
161.00	-3.875000	235.48	-2.0263
161.00	-3.875500	235.48	-2.0277
161.00	-3.876000	235.47	-2.0254
161.00	-3.876500	235.47	-2.0221
161.00	-3.877000	235.46	-2.0256
161.00	-3.877500	235.46	-2.0220
161.00	-3.878000	235.46	-2.0247
161.00	-3.878600	235.45	-2.0225
161.00	-3.879000	235.45	-2.0237
161.00	-3.879500	235.44	-2.0210
161.00	-3.879900	235.44	-2.0231
161.00	-3.880500	235.43	-2.0207
161.00	-3.881000	235.43	-2.0205
161.00	-3.881500	235.42	-2.0202
161.00	-3.882000	235.42	-2.0204
161.00	-3.882500	235.41	-2.0185
161.00	-3.883000	235.41	-2.0163
161.00	-3.883500	235.41	-2.0154
161.00	-3.884000	235.40	-2.0135
161.00	-3.884500	235.40	-2.0126
161.00	-3.885000	235.39	-2.0137
161.00	-3.885500	235.39	-2.0124
161.00	-3.886000	235.38	-2.0140
161.00	-3.886500	235.38	-2.0137
161.00	-3.887000	235.38	-2.0118
161.00	-3.887500	235.37	-2.0078
161.00	-3.888000	235.37	-2.0059
161.00	-3.888500	235.36	-2.0057
161.00	-3.889000	235.36	-2.0055
161.00	-3.889500	235.35	-2.0044
161.00	-3.889900	235.35	-2.0031
161.00	-3.890500	235.35	-1.9985
161.00	-3.891000	235.34	-1.9981
161.00	-3.891500	235.34	-1.9951
161.00	-3.892000	235.33	-1.9890
161.00	-3.892500	235.33	-1.9788
161.00	-3.893000	235.32	-1.9669
161.00	-3.893500	235.32	-1.9372
161.00	-3.894000	235.31	-1.9016
161.00	-3.894500	235.31	-1.8299
161.00	-3.895000	235.31	-1.7128
161.00	-3.895500	235.30	-1.5917
161.00	-3.896000	235.30	-1.2479
161.00	-3.896500	235.30	-0.77615
161.00	-3.897000	235.29	-0.55477
161.00	-3.897500	235.28	-0.38817
161.00	-3.898000	235.28	-0.27612
161.00	-3.898500	235.27	-0.22952
161.00	-3.899000	235.27	-0.19734
161.00	-3.899500	235.27	-0.18419
161.00	-3.900000	235.26	-0.16905
161.00	-3.900500	235.26	-0.16023
161.00	-3.901000	235.25	-0.15027
161.00	-3.901500	235.25	-0.14529
161.00	-3.902000	235.25	-0.13937
161.00	-3.902500	235.24	-0.13465
161.00	-3.903000	235.24	-0.13057
161.00	-3.903500	235.23	-0.12813
161.00	-3.904000	235.23	-0.12308
161.00	-3.904500	235.22	-0.12005
161.00	-3.905000	235.22	-0.11646
161.00	-3.905500	235.22	-0.11684
161.00	-3.906000	235.21	-0.11357
161.00	-3.906500	235.21	-0.11339
161.00	-3.907000	235.20	-0.11116
161.00	-3.907500	235.20	-0.11102
161.00	-3.908000	235.19	-0.10956
161.00	-3.908500	235.19	-0.10879
161.00	-3.908900	235.19	-0.10791
161.00	-3.909500	235.18	-0.10770
161.00	-3.910000	235.18	-0.10664
161.00	-3.910500	235.17	-0.10667
161.00	-3.911000	235.17	-0.10611
161.00	-3.911600	235.17	-0.10521
161.00	-3.912000	235.16	-0.10486
161.00	-3.912500	235.16	-0.10442
161.00	-3.913000	235.15	-0.10318
161.00	-3.913500	235.15	-0.10405
161.00	-3.914000	235.15	-0.10367
161.00	-3.914500	235.14	-0.10241
161.00	-3.915000	235.14	-0.10192
161.00	-3.915500	235.14	-0.10189
161.00	-3.916000	235.13	-0.10158
161.00	-3.916500	235.13	-0.10265
161.00	-3.917000	235.12	-0.10286
161.00	-3.917500	235.12	-0.10139
161.00	-3.918000	235.12	-0.10172
161.00	-3.918500	235.11	-0.10187
161.00	-3.919000	235.11	-0.10138
161.00	-3.919500	235.11	-0.10201
161.00	-3.920000	235.10	-0.10053
161.00	-3.920500	235.10	-0.10170
161.00	-3.921000	235.09	-0.10116
161.00	-3.921500	235.09	-0.10069
161.00	-3.922000	235.09	-0.10187
161.00	-3.922500	235.09	-0.10273
161.00	-3.923000	235.08	-0.10176
161.00	-3.923500	235.08	-0.10111
161.00	-3.924000	235.07	-0.10270
161.00	-3.924500	235.07	-0.10221
161.00	-3.925000	235.06	-0.10146
161.00	-3.925500	235.06	-0.10298
161.00	-3.926000	235.06	-0.10333
161.00	-3.926500	235.05	-0.10342
161.00	-3.927000	235.05	-0.10360
161.00	-3.927500	235.04	-0.10412
161.00	-3.928000	235.04	-0.10367
161.00	-3.928500	235.03	-0.10414
161.00	-3.929000	235.03	-0.10472
161.00	-3.929500	235.03	-0.10486
161.00	-3.930000	235.02	-0.10685
161.00	-3.930500	235.02	-0.10510
161.00	-3.931000	235.01	-0.10698
161.00	-3.931500	235.01	-0.10686
161.00	-3.932000	235.00	-0.10605
161.00	-3.932500	235.00	-0.10860
161.00	-3.933000	235.00	-0.10699
161.00	-3.933500	234.99	-0.10943
161.00	-3.934000	234.99	-0.10994
161.00	-3.934500	234.98	-0.11037
161.00	-3.935000	234.98	-0.11159
161.00	-3.935500	234.98	-0.11187
161.00	-3.936000	234.97	-0.11264
161.00	-3.936500	234.97	-0.11346
161.00	-3.937000	234.96	-0.11515
161.00	-3.937500	234.96	-0.11592
161.00	-3.938000	234.95	-0.11748
161.00	-3.938500	234.95	-0.11967
161.00	-3.939000	234.95	-0.12100
161.00	-3.939500	234.94	-0.12418
161.00	-3.940000	234.93	-0.12825
161.00	-3.940500	234.93	-0.13383
161.00	-3.941000	234.93	-0.14317
161.00	-3.941500	234.92	-0.15522
161.00	-3.942000	234.92	-0.18808
161.00	-3.942500	234.91	-0.21017
161.00	-3.943000	234.91	-0.27049
161.00	-3.943500	234.90	-0.38190
161.00	-3.944000	234.90	-0.53092
161.00	-3.944500	234.90	-0.86264
161.00	-3.945000	234.89	-1.2497
161.00	-3.945500	234.88	-1.5361
161.00	-3.946000	234.88	-1.7857
161.00	-3.946500	234.88	-1.8606
161.00	-3.947000	234.87	-1.8947
161.00	-3.947500	234.87	-1.9227
161.00	-3.948000	234.86	-1.9416
161.00	-3.948500	234.86	-1.9445
161.00	-3.949000	234.85	-1.9526
161.00	-3.949500	234.85	-1.9671
161.00	-3.950000	234.85	-1.9719
161.00	-3.950500	234.84	-1.9769
161.00	-3.951000	234.83	-1.9781
161.00	-3.951500	234.83	-1.9807
161.00	-3.952000	234.83	-1.9872
161.00	-3.952500	234.83	-1.9924
161.00	-3.953000	234.82	-1.9946
161.00	-3.953500	234.82	-1.9951
161.00	-3.954000	234.81	-1.9972
161.00	-3.954500	234.81	-2.0030
161.00	-3.955000	234.80	-2.0042
161.00	-3.955500	234.80	-2.0054
161.00	-3.956000	234.79	-2.0059
161.00	-3.956500	234.79	-2.0085
161.00	-3.957000	234.79	-2.0086
161.00	-3.957500	234.78	-2.0052
161.00	-3.958000	234.78	-2.0114
161.00	-3.958500	234.77	-2.0094
161.00	-3.959000	234.77	-2.0081
161.00	-3.959500	234.76	-2.0116
161.00	-3.960000	234.76	-2.0092
161.00	-3.960500	234.75	-2.0127
161.00	-3.961000	234.75	-2.0131
161.00	-3.961500	234.75	-2.0151
161.00	-3.962000	234.74	-2.0119
161.00	-3.962500	234.74	-2.0150
161.00	-3.963000	234.73	-2.0183
161.00	-3.963500	234.73	-2.0192
161.00	-3.964000	234.72	-2.0162
161.00	-3.964500	234.72	-2.0168
161.00	-3.965000	234.71	-2.0184
161.00	-3.965500	234.71	-2.0205
161.00	-3.966000	234.70	-2.0137
161.00	-3.966500	234.70	-2.0174
161.00	-3.967000	234.70	-2.0195
161.00	-3.967500	234.69	-2.0186
161.00	-3.968000	234.69	-2.0212
161.00	-3.968500	234.68	-2.0222
161.00	-3.969000	234.68	-2.0208
161.00	-3.969500	234.67	-2.0181
161.00	-3.970000	234.67	-2.0191
161.00	-3.970500	234.66	-2.0213
161.00	-3.971000	234.66	-2.0198
161.00	-3.971500	234.66	-2.0206
161.00	-3.972000	234.65	-2.0232
161.00	-3.972500	234.64	-2.0219
161.00	-3.973000	234.64	-2.0222
161.00	-3.973500	234.64	-2.0254
161.00	-3.974000	234.63	-2.0235
161.00	-3.974500	234.63	-2.0230
161.00	-3.975000	234.63	-2.0228
161.00	-3.975500	234.62	-2.0259
161.00	-3.976000	234.61	-2.0251
161.00	-3.976500	234.61	-2.0242
161.00	-3.977000	234.61	-2.0232
161.00	-3.977500	234.61	-2.0264
161.00	-3.978000	234.60	-2.0217
161.00	-3.978500	234.59	-2.0258
161.00	-3.979000	234.59	-2.0252
161.00	-3.979500	234.58	-2.0260
161.00	-3.980000	234.58	-2.0244
161.00	-3.980500	234.58	-2.0222
161.00	-3.981000	234.57	-2.0258
161.00	-3.981500	234.57	-2.0257
161.00	-3.982000	234.57	-2.0276
161.00	-3.982500	234.56	-2.0297
161.00	-3.983000	234.56	-2.0240
161.00	-3.983500	234.55	-2.0268
161.00	-3.984000	234.55	-2.0256
161.00	-3.984500	234.54	-2.0263
161.00	-3.985000	234.54	-2.0292
161.00	-3.985500	234.54	-2.0268
161.00	-3.986000	234.53	-2.0289
161.00	-3.986500	234.53	-2.0282
161.00	-3.987000	234.52	-2.0293
161.00	-3.987500	234.52	-2.0272
161.00	-3.988000	234.51	-2.0277
161.00	-3.988500	234.51	-2.0290
161.00	-3.989000	234.50	-2.0267
161.00	-3.989500	234.50	-2.0270
161.00	-3.990000	234.49	-2.0279
161.00	-3.990500	234.49	-2.0256
161.00	-3.991000	234.49	-2.0278
161.00	-3.991500	234.48	-2.0284
161.00	-3.992000	234.48	-2.0274
161.00	-3.992500	234.47	-2.0286
161.00	-3.993000	234.47	-2.0281
161.00	-3.993500	234.46	-2.0276
161.00	-3.994000	234.46	-2.0279
161.00	-3.994500	234.45	-2.0266
161.00	-3.995000	234.45	-2.0344
161.00	-3.995500	234.44	-2.0301
161.00	-3.996000	234.44	-2.0254
161.00	-3.996500	234.43	-2.0285
161.00	-3.997000	234.43	-2.0298
161.00	-3.997500	234.42	-2.0291
161.00	-3.998000	234.42	-2.0313
161.00	-3.998500	234.42	-2.0318
161.00	-3.999000	234.41	-2.0275
161.00	-3.999500	234.41	-2.0311
162.00	-3.850000	234.40	-2.0292
162.00	-3.850500	234.40	-2.0288
162.00	-3.851000	234.39	-2.0290
162.00	-3.851500	234.39	-2.0283
162.00	-3.852000	234.39	-2.0258
162.00	-3.852500	234.38	-2.0263
162.00	-3.853000	234.38	-2.0290
162.00	-3.853500	234.38	-2.0266
162.00	-3.854000	234.37	-2.0300
162.00	-3.854500	234.37	-2.0270
162.00	-3.855000	234.36	-2.0252
162.00	-3.855500	234.36	-2.0266
162.00	-3.856000	234.35	-2.0245
162.00	-3.856500	234.35	-2.0267
162.00	-3.857000	234.35	-2.0272
162.00	-3.857500	234.34	-2.0241
162.00	-3.858000	234.34	-2.0242
162.00	-3.858500	234.34	-2.0225
162.00	-3.859000	234.33	-2.0264
162.00	-3.859500	234.33	-2.0255
162.00	-3.860000	234.32	-2.0243
162.00	-3.860500	234.32	-2.0249
162.00	-3.861000	234.31	-2.0230
162.00	-3.861500	234.31	-2.0223
162.00	-3.862000	234.31	-2.0188
162.00	-3.862500	234.30	-2.0201
162.00	-3.863000	234.30	-2.0205
162.00	-3.863500	234.29	-2.0235
162.00	-3.864000	234.29	-2.0217
162.00	-3.864500	234.29	-2.0211
162.00	-3.865000	234.28	-2.0205
162.00	-3.865500	234.28	-2.0199
162.00	-3.866000	234.27	-2.0200
162.00	-3.866500	234.27	-2.0197
162.00	-3.867000	234.26	-2.0208
162.00	-3.867500	234.26	-2.0210
162.00	-3.868000	234.25	-2.0173
162.00	-3.868500	234.25	-2.0180
162.00	-3.869000	234.25	-2.0203
162.00	-3.869500	234.24	-2.0139
162.00	-3.870000	234.24	-2.0131
162.00	-3.870500	234.23	-2.0173
162.00	-3.871000	234.22	-2.0158
162.00	-3.871500	234.22	-2.0147
162.00	-3.872000	234.22	-2.0148
162.00	-3.872500	234.22	-2.0144
162.00	-3.873000	234.21	-2.0149
162.00	-3.873500	234.21	-2.0129
162.00	-3.874000	234.21	-2.0136
162.00	-3.874500	234.20	-2.0133
162.00	-3.875000	234.20	-2.0116
162.00	-3.875500	234.19	-2.0125
162.00	-3.876000	234.19	-2.0149
162.00	-3.876500	234.18	-2.0109
162.00	-3.877000	234.18	-2.0118
162.00	-3.877400	234.18	-2.0114
162.00	-3.878100	234.17	-2.0077
162.00	-3.878600	234.17	-2.0099
162.00	-3.879000	234.17	-2.0085
162.00	-3.879500	234.16	-2.0099
162.00	-3.880000	234.16	-2.0104
162.00	-3.880500	234.15	-2.0069
162.00	-3.881000	234.15	-2.0057
162.00	-3.881500	234.15	-2.0079
162.00	-3.882000	234.14	-2.0054
162.00	-3.882500	234.14	-2.0066
162.00	-3.883000	234.14	-2.0065
162.00	-3.883500	234.13	-2.0042
162.00	-3.884000	234.13	-2.0067
162.00	-3.884500	234.13	-2.0016
162.00	-3.885000	234.12	-2.0026
162.00	-3.885500	234.12	-2.0010
162.00	-3.886000	234.11	-1.9995
162.00	-3.886500	234.11	-1.9965
162.00	-3.887000	234.11	-1.9969
162.00	-3.887500	234.10	-1.9936
162.00	-3.888000	234.10	-1.9956
162.00	-3.888500	234.09	-1.9937
162.00	-3.889000	234.09	-1.9901
162.00	-3.889500	234.09	-1.9896
162.00	-3.890000	234.08	-1.9914
162.00	-3.890500	234.08	-1.9895
162.00	-3.891000	234.07	-1.9864
162.00	-3.891500	234.07	-1.9823
162.00	-3.892000	234.07	-1.9788
162.00	-3.892500	234.06	-1.9710
162.00	-3.893000	234.06	-1.9663
162.00	-3.893500	234.05	-1.9502
162.00	-3.894000	234.05	-1.9129
162.00	-3.894500	234.05	-1.8650
162.00	-3.895000	234.04	-1.7604
162.00	-3.895500	234.04	-1.6434
162.00	-3.896000	234.03	-1.2609
162.00	-3.896500	234.03	-0.90317
162.00	-3.897000	234.02	-0.59033
162.00	-3.897500	234.02	-0.36829
162.00	-3.898000	234.02	-0.27942
162.00	-3.898500	234.01	-0.22576
162.00	-3.899100	234.01	-0.19410
162.00	-3.899500	234.00	-0.17790
162.00	-3.900000	234.00	-0.16599
162.00	-3.900600	234.00	-0.15652
162.00	-3.901000	233.99	-0.14917
162.00	-3.901500	233.99	-0.14401
162.00	-3.902000	233.98	-0.13834
162.00	-3.902500	233.98	-0.13402
162.00	-3.903000	233.97	-0.13110
162.00	-3.903500	233.96	-0.12591
162.00	-3.904000	233.96	-0.12465
162.00	-3.904500	233.96	-0.11864
162.00	-3.905000	233.95	-0.11617
162.00	-3.905500	233.94	-0.11562
162.00	-3.906000	233.94	-0.11316
162.00	-3.906500	233.93	-0.11208
162.00	-3.907000	233.93	-0.11028
162.00	-3.907500	233.93	-0.11089
162.00	-3.908000	233.93	-0.10990
162.00	-3.908500	233.92	-0.10839
162.00	-3.909000	233.92	-0.10743
162.00	-3.909500	233.91	-0.10706
162.00	-3.910000	233.91	-0.10720
162.00	-3.910500	233.90	-0.10441
162.00	-3.911000	233.90	-0.10554
162.00	-3.911500	233.89	-0.10466
162.00	-3.912000	233.89	-0.10446
162.00	-3.912500	233.89	-0.10405
162.00	-3.913000	233.88	-0.10362
162.00	-3.913500	233.88	-0.10394
162.00	-3.914000	233.87	-0.10285
162.00	-3.914500	233.87	-0.10346
162.00	-3.915000	233.87	-0.10198
162.00	-3.915500	233.86	-0.10295
162.00	-3.916000	233.86	-0.10222
162.00	-3.916500	233.85	-0.10197
162.00	-3.917000	233.85	-0.10072
162.00	-3.917500	233.84	-0.10048
162.00	-3.918000	233.84	-0.10122
162.00	-3.918500	233.83	-0.10122
162.00	-3.919000	233.83	-0.10078
162.00	-3.919500	233.82	-0.10209
162.00	-3.920000	233.82	-0.10059
162.00	-3.920500	233.82	-0.10096
162.00	-3.921000	233.81	-0.10128
162.00	-3.921500	233.81	-0.10129
162.00	-3.922000	233.81	-0.10050
162.00	-3.922500	233.80	-0.10115
162.00	-3.923000	233.80	-0.10123
162.00	-3.923500	233.79	-0.10096
162.00	-3.924000	233.79	-0.10149
162.00	-3.924500	233.78	-0.10204
162.00	-3.925000	233.78	-0.10234
162.00	-3.925500	233.77	-0.10186
162.00	-3.926000	233.77	-0.10203
162.00	-3.926500	233.76	-0.10179
162.00	-3.927000	233.76	-0.10325
162.00	-3.927500	233.76	-0.10245
162.00	-3.928000	233.75	-0.10343
162.00	-3.928500	233.74	-0.10329
162.00	-3.929000	233.74	-0.10481
162.00	-3.929500	233.74	-0.10457
162.00	-3.929900	233.73	-0.10519
162.00	-3.930500	233.73	-0.10503
162.00	-3.931000	233.72	-0.10485
162.00	-3.931400	233.72	-0.10648
162.00	-3.932000	233.71	-0.10628
162.00	-3.932500	233.71	-0.10609
162.00	-3.933000	233.70	-0.10765
162.00	-3.933500	233.70	-0.10824
162.00	-3.934000	233.69	-0.10909
162.00	-3.934500	233.69	-0.10913
162.00	-3.935000	233.69	-0.11040
162.00	-3.935500	233.68	-0.11139
162.00	-3.936000	233.68	-0.11208
162.00	-3.936500	233.67	-0.11289
162.00	-3.937000	233.67	-0.11492
